,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,Horsepower_No,Torque_No,MSRP Predictions
519,1722,Ford,Transit Passenger Van,2024,"350 XLT High Roof w/148"" WB",61175.0,61175.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
520,1723,Ford,Transit Passenger Van,2024,"350 XLT High Roof w/148"" WB",56985.0,56985.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
521,1724,Ford,Transit Passenger Van,2024,"350 XLT Low Roof w/148"" WB",59580.0,59580.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53313.76640556902
522,1725,Ford,Transit Passenger Van,2024,"350 XLT Medium Roof w/148"" WB",56260.0,56260.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
523,1726,Ford,Transit Passenger Van,2024,"350 XLT Medium Roof w/148"" WB",60450.0,60450.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
524,1727,Mercedes-Benz,AMG GT,2024,43,98950.0,98950.0,Large,Sedan,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1800 rpm,362.0,369.0,84426.37312847833
525,1728,Mercedes-Benz,AMG GT,2024,53,109450.0,109450.0,Large,Sedan,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,94209.03746938858
526,1729,Mercedes-Benz,AMG GT,2024,55,134900.0,134900.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,469 hp @ 5500 rpm,516 ft-lbs. @ 2250 rpm,469.0,516.0,121112.8792558869
527,1730,Mercedes-Benz,AMG GT,2024,63,153350.0,153350.0,Large,Sedan,Twin-Turbo,AWD,automatic,577 hp @ 5500 rpm,590 ft-lbs. @ 2350 rpm,577.0,590.0,139131.53268262016
528,1731,Mercedes-Benz,AMG GT,2024,63,175900.0,175900.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,577 hp @ 5500 rpm,590 ft-lbs. @ 2350 rpm,577.0,590.0,143764.37725012854
529,1732,Mercedes-Benz,AMG GT,2024,63 S E PERFORMANCE,194900.0,194900.0,Large,Sedan,Twin-Turbo,AWD,automatic,831 hp @ 5500 rpm,1032 ft-lbs. @ 2500 rpm,831.0,103.0,204952.9444072327
530,1733,Mercedes-Benz,C-Class,2024,AMG C 43,60700.0,60700.0,Midsize,Sedan,Turbocharged,AWD,automatic,402 hp @ 6750 rpm,369 ft-lbs. @ 5000 rpm,402.0,369.0,93619.9975114657
531,1734,Mercedes-Benz,C-Class,2024,AMG C 63 S E PERFORMANCE,83900.0,83900.0,Midsize,Sedan,Turbocharged,AWD,automatic,671 hp @ 6750 rpm,752 ft-lbs. @ 5000 rpm,671.0,752.0,146267.37210285862
532,1735,Mercedes-Benz,C-Class,2024,C 300,46950.0,46950.0,Midsize,Sedan,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,59858.00315985648
533,1736,Mercedes-Benz,C-Class,2024,C 300 4MATIC,48950.0,48950.0,Midsize,Sedan,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,62281.5248472069
534,1737,Mercedes-Benz,CLA-Class,2024,AMG CLA 35,54950.0,54950.0,Midsize,Sedan,Turbocharged,AWD,automatic,302 hp @ 5800 rpm,295 ft-lbs. @ 3000 rpm,302.0,295.0,72750.44303927882
535,1738,Mercedes-Benz,CLA-Class,2024,AMG CLA 45 S,65400.0,65400.0,Midsize,Sedan,Turbocharged,AWD,automatic,416 hp @ 6750 rpm,369 ft-lbs. @ 5000 rpm,416.0,369.0,96738.3986750616
536,1739,Mercedes-Benz,CLA-Class,2024,CLA 250,43200.0,43200.0,Midsize,Sedan,Turbocharged,FWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,63118.410318342125
537,1740,Mercedes-Benz,CLA-Class,2024,CLA 250 4MATIC,45200.0,45200.0,Midsize,Sedan,Turbocharged,AWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,55410.63465522306
538,1741,Mercedes-Benz,CLE,2024,AMG CLE 53,72800.0,72800.0,Midsize,Coupe,Twincharged,AWD,automatic,443 hp @ 5800 rpm,413 ft-lbs. @ 2200 rpm,443.0,413.0,101409.77715925711
539,1742,Mercedes-Benz,CLE,2024,CLE 300 4MATIC,56500.0,56500.0,Midsize,Coupe,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,66630.46264200189
540,1743,Mercedes-Benz,CLE,2024,CLE 300 4MATIC,64350.0,64350.0,Midsize,Convertible,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,80225.17638777356
541,1744,Mercedes-Benz,CLE,2024,CLE 450 4MATIC,65650.0,65650.0,Midsize,Coupe,Turbocharged,AWD,automatic,375 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,375.0,369.0,91954.87591932576
542,1745,Mercedes-Benz,CLE,2024,CLE 450 4MATIC,73850.0,73850.0,Midsize,Convertible,Turbocharged,AWD,automatic,375 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,375.0,369.0,105549.5896650974
543,1746,Mercedes-Benz,E-Class,2024,E 350 4MATIC,62300.0,62300.0,Large,Sedan,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,61997.61807449353
544,1747,Mercedes-Benz,E-Class,2024,E 450 4MATIC,68100.0,68100.0,Large,Sedan,Turbocharged,AWD,automatic,375 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,375.0,369.0,87322.03135181736
545,1748,Mercedes-Benz,E-Class,2024,E 450 4MATIC All-Terrain,74700.0,74700.0,Large,Wagon,Turbocharged,AWD,automatic,375 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,375.0,369.0,83900.6859216479
546,1749,Mercedes-Benz,EQB,2024,EQB 250+,52750.0,52750.0,Midsize,SUV,Electric Motor,FWD,automatic,188 hp @ 0 rpm,284 ft-lbs. @ 0 rpm,188.0,284.0,60381.82133389124
547,1750,Mercedes-Benz,EQB,2024,EQB 300,56900.0,56900.0,Midsize,SUV,Electric Motor,AWD,automatic,225 hp @ 0 rpm,288 ft-lbs. @ 0 rpm,225.0,288.0,60839.602592518946
548,1751,Mercedes-Benz,EQB,2024,EQB 350,60550.0,60550.0,Midsize,SUV,Electric Motor,AWD,automatic,288 hp @ 0 rpm,384 ft-lbs. @ 0 rpm,288.0,384.0,73050.04300254078
549,1752,Mercedes-Benz,EQE,2024,AMG EQE,106900.0,106900.0,Large,Sedan,Electric Motor,AWD,automatic,617 hp @ 0 rpm,701 ft-lbs. @ 0 rpm,617.0,701.0,141476.23997473955
550,1753,Mercedes-Benz,EQE,2024,EQE 350 4MATIC,77900.0,77900.0,Large,Sedan,Electric Motor,AWD,automatic,288 hp @ 0 rpm,417 ft-lbs. @ 0 rpm,288.0,417.0,73584.97524095845
551,1754,Mercedes-Benz,EQE,2024,EQE 350+,74900.0,74900.0,Large,Sedan,Electric Motor,RWD,automatic,288 hp @ 0 rpm,564 ft-lbs. @ 0 rpm,288.0,564.0,68370.95741355099
552,1755,Mercedes-Benz,EQE,2024,EQE 500 4MATIC,85900.0,85900.0,Large,Sedan,Electric Motor,AWD,automatic,402 hp @ 0 rpm,633 ft-lbs. @ 0 rpm,402.0,633.0,94877.34957137996
553,1756,Mercedes-Benz,EQE SUV,2024,AMG EQE,109300.0,109300.0,Large,SUV,Electric Motor,AWD,automatic,617 hp @ 0 rpm,701 ft-lbs. @ 0 rpm,617.0,701.0,140030.96305461612
554,1757,Mercedes-Benz,EQE SUV,2024,EQE 350 4MATIC,77900.0,77900.0,Large,SUV,Electric Motor,AWD,automatic,288 hp @ 0 rpm,564 ft-lbs. @ 0 rpm,288.0,564.0,69349.20218077797
555,1758,Mercedes-Benz,EQE SUV,2024,EQE 350+,77900.0,77900.0,Large,SUV,Electric Motor,RWD,automatic,288 hp @ 0 rpm,417 ft-lbs. @ 0 rpm,288.0,417.0,69716.17663348459
556,1759,Mercedes-Benz,EQE SUV,2024,EQE 500 4MATIC,89500.0,89500.0,Large,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,633 ft-lbs. @ 0 rpm,402.0,633.0,93432.07265125653
557,1760,Mercedes-Benz,EQS,2024,AMG EQS,147550.0,147550.0,Large,Sedan,Electric Motor,AWD,automatic,649 hp @ 0 rpm,700 ft-lbs. @ 0 rpm,649.0,700.0,148622.99702989793
558,1761,Mercedes-Benz,EQS,2024,EQS 450 4MATIC,107400.0,107400.0,Large,Sedan,Electric Motor,AWD,automatic,355 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,355.0,590.0,85224.69895769206
559,1762,Mercedes-Benz,EQS,2024,EQS 450+,104400.0,104400.0,Large,Sedan,Electric Motor,RWD,automatic,355 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,355.0,590.0,82801.17727034165
560,1763,Mercedes-Benz,EQS,2024,EQS 580 4MATIC,127350.0,127350.0,Large,Sedan,Electric Motor,AWD,automatic,536 hp @ 0 rpm,633 ft-lbs. @ 0 rpm,536.0,633.0,124724.90356579781
561,1764,Mercedes-Benz,EQS SUV,2024,EQS 450 4MATIC,107400.0,107400.0,Large,SUV,Electric Motor,AWD,automatic,355 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,355.0,590.0,83779.42203756861
562,1765,Mercedes-Benz,EQS SUV,2024,EQS 450+,104400.0,104400.0,Large,SUV,Electric Motor,RWD,automatic,355 hp @ 0 rpm,419 ft-lbs. @ 0 rpm,355.0,419.0,84601.98769681518
563,1766,Mercedes-Benz,EQS SUV,2024,EQS 580 4MATIC,127350.0,127350.0,Large,SUV,Electric Motor,AWD,automatic,536 hp @ 0 rpm,633 ft-lbs. @ 0 rpm,536.0,633.0,123279.62664567439
564,1767,Mercedes-Benz,G-Class,2024,AMG G 63,183000.0,183000.0,Midsize,SUV,Twin-Turbo,4WD,automatic,577 hp @ 6000 rpm,627 ft-lbs. @ 2500 rpm,577.0,627.0,145482.40252230852
565,1768,Mercedes-Benz,G-Class,2024,AMG G 63 4x4 Squared,357000.0,357000.0,Midsize,SUV,Twin-Turbo,4WD,automatic,577 hp @ 6000 rpm,627 ft-lbs. @ 2500 rpm,577.0,627.0,145482.40252230852
566,1769,Mercedes-Benz,G-Class,2024,G 550,143000.0,143000.0,Midsize,SUV,Twin-Turbo,4WD,automatic,416 hp @ 5250 rpm,450 ft-lbs. @ 2000 rpm,416.0,450.0,112980.7742891877
567,1770,Mercedes-Benz,GLA-Class,2024,AMG GLA 35,56450.0,56450.0,Compact,SUV,Turbocharged,AWD,automatic,302 hp @ 5800 rpm,295 ft-lbs. @ 3000 rpm,302.0,295.0,71302.62334692497
568,1771,Mercedes-Benz,GLA-Class,2024,GLA 250,41850.0,41850.0,Compact,SUV,Turbocharged,FWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,61670.59062598827
569,1772,Mercedes-Benz,GLA-Class,2024,GLA 250 4MATIC,43850.0,43850.0,Compact,SUV,Turbocharged,AWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,53962.81496286919
570,1773,Mercedes-Benz,GLB-Class,2024,AMG GLB 35,59050.0,59050.0,Midsize,SUV,Turbocharged,AWD,automatic,302 hp @ 5800 rpm,295 ft-lbs. @ 3000 rpm,302.0,295.0,71305.16611915539
571,1774,Mercedes-Benz,GLB-Class,2024,GLB 250,44450.0,44450.0,Midsize,SUV,Turbocharged,FWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,61673.13339821869
572,1775,Mercedes-Benz,GLB-Class,2024,GLB 250 4MATIC,46450.0,46450.0,Midsize,SUV,Turbocharged,AWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,53965.35773509962
573,1776,Mercedes-Benz,GLC-Class,2024,AMG GLC 43,64950.0,64950.0,Midsize,SUV,Turbocharged,AWD,automatic,416 hp @ 6750 rpm,369 ft-lbs. @ 5000 rpm,416.0,369.0,95293.12175493815
574,1777,Mercedes-Benz,GLC-Class,2024,GLC 300,47450.0,47450.0,Midsize,SUV,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,58412.726239733034
575,1778,Mercedes-Benz,GLC-Class,2024,GLC 300 4MATIC,49450.0,49450.0,Midsize,SUV,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,60836.247927083445
576,1779,Mercedes-Benz,GLC-Class Coupe,2024,AMG GLC 43,70600.0,70600.0,Midsize,SUV,Turbocharged,AWD,automatic,416 hp @ 6750 rpm,369 ft-lbs. @ 5000 rpm,416.0,369.0,95293.12175493815
577,1780,Mercedes-Benz,GLC-Class Coupe,2024,GLC 300 4MATIC,57000.0,57000.0,Midsize,SUV,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,60836.247927083445
578,1781,Mercedes-Benz,GLE-Class,2024,AMG GLE 53,86750.0,86750.0,Large,SUV,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,92763.76054926515
579,1782,Mercedes-Benz,GLE-Class,2024,AMG GLE 63 S,127700.0,127700.0,Large,SUV,Twin-Turbo,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,142775.20243242575
580,1783,Mercedes-Benz,GLE-Class,2024,GLE 350 4MATIC,62650.0,62650.0,Large,SUV,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,60552.34115437008
581,1784,Mercedes-Benz,GLE-Class,2024,GLE 450 4MATIC,69500.0,69500.0,Large,SUV,Turbocharged,AWD,automatic,375 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,375.0,369.0,85876.75443169393
582,1785,Mercedes-Benz,GLE-Class,2024,GLE 450e,69500.0,69500.0,Large,SUV,Turbocharged,AWD,automatic,381 hp @ 0 rpm,479 ft-lbs. @ 0 rpm,381.0,479.0,85125.08570992702
583,1786,Mercedes-Benz,GLE-Class,2024,GLE 580 4MATIC,86700.0,86700.0,Large,SUV,Twin-Turbo,AWD,automatic,510 hp @ 5500 rpm,538 ft-lbs. @ 2000 rpm,510.0,538.0,123749.59304612431
584,1787,Mercedes-Benz,GLE-Class Coupe,2024,AMG GLE 53,89800.0,89800.0,Large,SUV,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,92763.76054926515
585,1788,Mercedes-Benz,GLE-Class Coupe,2024,AMG GLE 63 S,129050.0,129050.0,Large,SUV,Twin-Turbo,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,142775.20243242575
586,1789,Mercedes-Benz,GLS-Class,2024,AMG GLS 63,145850.0,145850.0,Large,SUV,Twincharged,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,126908.17118774024
587,1790,Mercedes-Benz,GLS-Class,2024,GLS 450 4MATIC,87000.0,87000.0,Large,SUV,Turbocharged,AWD,automatic,375 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,375.0,369.0,85876.75443169393
588,1791,Mercedes-Benz,GLS-Class,2024,GLS 580 4MATIC,112000.0,112000.0,Large,SUV,Twin-Turbo,AWD,automatic,510 hp @ 5500 rpm,538 ft-lbs. @ 2000 rpm,510.0,538.0,123749.59304612431
589,1792,Mercedes-Benz,Maybach,2024,S 580 4MATIC,198300.0,198300.0,Large,Sedan,Twin-Turbo,AWD,automatic,496 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,496.0,516.0,122494.09407531346
590,1793,Mercedes-Benz,Maybach,2024,S 680 4MATIC,234300.0,234300.0,Large,Sedan,Twin-Turbo,AWD,automatic,621 hp @ 5250 rpm,664 ft-lbs. @ 2000 rpm,621.0,664.0,147527.48250042344
591,1794,Mercedes-Benz,Maybach EQS SUV,2024,EQS 680,179900.0,179900.0,Large,SUV,Electric Motor,AWD,automatic,649 hp @ 0 rpm,700 ft-lbs. @ 0 rpm,649.0,700.0,147177.72010977444
592,1795,Mercedes-Benz,Maybach GLS,2024,GLS 600,174350.0,174350.0,Large,SUV,Twin-Turbo,AWD,automatic,550 hp @ 6500 rpm,538 ft-lbs. @ 5000 rpm,550.0,538.0,132659.3106563983
593,1796,Mercedes-Benz,S-Class,2024,AMG S 63 E PERFORMANCE,182250.0,182250.0,Large,Sedan,Twin-Turbo,AWD,automatic,791 hp @ 0 rpm,1055 ft-lbs. @ 0 rpm,791.0,105.0,196005.2608630804
594,1797,Mercedes-Benz,S-Class,2024,S 500 4MATIC,117300.0,117300.0,Large,Sedan,Twincharged,AWD,automatic,442 hp @ 0 rpm,413 ft-lbs. @ 0 rpm,442.0,413.0,96554.18965149188
595,1798,Mercedes-Benz,S-Class,2024,S 580 4MATIC,128150.0,128150.0,Large,Sedan,Twin-Turbo,AWD,automatic,496 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,496.0,516.0,122494.09407531346
596,1799,Mercedes-Benz,S-Class,2024,S 580e 4MATIC,127750.0,127750.0,Large,Sedan,Turbocharged,AWD,automatic,510 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,510.0,553.0,113899.46236968598
597,2400,Mercedes-Benz,SL-Class,2024,AMG SL 43,109900.0,109900.0,Midsize,Convertible,Turbocharged,RWD,automatic,375 hp @ 6750 rpm,354 ft-lbs. @ 3250 rpm,375.0,354.0,103410.81248183445
598,2401,Mercedes-Benz,SL-Class,2024,AMG SL 55,141300.0,141300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,469 hp @ 5500 rpm,516 ft-lbs. @ 2250 rpm,469.0,516.0,134707.59300165856
599,2402,Mercedes-Benz,SL-Class,2024,AMG SL 63,183000.0,183000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,577 hp @ 5500 rpm,590 ft-lbs. @ 2500 rpm,577.0,590.0,157359.09099590022
600,2403,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Cargo",59400.0,59400.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63361.84131383595
601,2404,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Cargo w/High Output Engine",52700.0,52700.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
602,2405,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Cargo",49900.0,49900.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
603,2406,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Crew w/High Output Engine",54920.0,54920.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61333.31788679214
604,2407,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Crew",52120.0,52120.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52903.22711301035
605,2408,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Crew",61620.0,61620.0,Midsize,Passenger Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63756.83957414255
606,2409,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Passenger",55800.0,55800.0,Compact,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52900.68434077993
607,2410,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Passenger w/High Output Engine",58600.0,58600.0,Compact,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61330.77511456171
608,2411,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Passenger",65300.0,65300.0,Compact,Passenger Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63754.29680191213
609,2412,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof",66000.0,66000.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63361.84131383595
610,2413,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof",58900.0,58900.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
611,2414,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof, High Output Engine",59300.0,59300.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
612,2415,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof",56500.0,56500.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
613,2416,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof, High Output Engine",61700.0,61700.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
614,2417,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof",68400.0,68400.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63361.84131383595
615,2418,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Crew w/High Roof",68920.0,68920.0,Large,Passenger Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63472.932801429175
616,2419,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Crew w/High Roof, High Output Engine",62220.0,62220.0,Large,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61049.41111407876
617,2420,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Crew w/High Roof",59420.0,59420.0,Large,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52619.320340296974
618,2421,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Passenger w/High Roof",65200.0,65200.0,Compact,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52900.68434077993
619,2422,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Passenger w/High Roof, High Output Engine",68000.0,68000.0,Compact,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61330.77511456171
620,2423,Mercedes-Benz,Sprinter,2024,"3500 144"" WB Cargo",52800.0,52800.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
621,2424,Mercedes-Benz,Sprinter,2024,"3500 144"" WB Cargo w/High Output Engine",55600.0,55600.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
622,2425,Mercedes-Benz,Sprinter,2024,"3500 170"" WB Cargo w/High Roof",59400.0,59400.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
623,2426,Mercedes-Benz,Sprinter,2024,"3500 170"" WB Cargo w/High Roof, High Output Engine",64600.0,64600.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
624,2427,Mercedes-Benz,Sprinter,2024,"3500 170"" WB Cargo w/High Roof",61800.0,61800.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
625,2428,Mercedes-Benz,Sprinter,2024,"3500 170"" WB Cargo w/High Roof, High Output Engine",62200.0,62200.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
626,2429,Mercedes-Benz,Sprinter,2024,"3500XD 144"" WB Cargo",65200.0,65200.0,Midsize,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63645.74808654933
627,2430,Mercedes-Benz,Sprinter,2024,"3500XD 144"" WB Cargo",58500.0,58500.0,Midsize,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61222.2263991989
628,2431,Mercedes-Benz,Sprinter,2024,"3500XD 170"" WB Cargo w/High Roof",74200.0,74200.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63361.84131383595
629,2432,Mercedes-Benz,Sprinter,2024,"3500XD 170"" WB Cargo w/High Roof",67500.0,67500.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
630,2433,Mercedes-Benz,Sprinter,2024,"3500XD 170"" WB Cargo w/High Roof",71700.0,71700.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63361.84131383595
631,2434,Mercedes-Benz,Sprinter,2024,"3500XD 170"" WB Cargo w/High Roof",65100.0,65100.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
632,2435,Mercedes-Benz,Sprinter,2024,"4500 144"" WB Cargo",61000.0,61000.0,Midsize,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61222.2263991989
633,2436,Mercedes-Benz,Sprinter,2024,"4500 170"" WB Cargo w/High Roof",70000.0,70000.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
